Walkenhorst_Category,Walkenhorst_product,Walmart_product,kosher,Walmart_clean_unit_price,Walkenhorst_unit_price,Markup
"CONDIMENTS, SAUCES & SPREADS",tajin clasico snack sauce,tajin clasic seasoning,FALSE,0.357,0.28933680104031206,-18.953277019520424
"CONDIMENTS, SAUCES & SPREADS",cholula hot sauce packet,cholula extra hot sauce,TRUE,0.8,0.8,0
COOKIES,goya wafers  coconut,goya coconut water with pulp,FALSE,0.09,0.33400809716599184,271.1201079622131
SNACKS,sabritas picante peanuts,planters salted peanuts,TRUE,0.28,0.6,114.28571428571426
NUTS,nichols farms sea salt roasted shelled pistachios,wonderful pistachios no shells roasted  salted,FALSE,1.28,1.03125,-19.433593750000004
NUTS,emerald cashews roasted  salted,emerald nuts cashews roasted and salted  calorie packs,TRUE,0.868,1.3,49.76958525345623
SNACKS,big  bold white cheddar popcorn,angies boomchickapop white cheddar popcorn,FALSE,0.773,0.7,-9.443725743855119
"DIET, NUTRITION & SUPPLEMENTS",gatorade recovery chocolate chip bar,madegood chocolate chip granola bars,FALSE,0.737,1.1607142857142858,57.491761969373925
SNACKS,ass kickin microwaveable popcorn barbeque,act ii butter microwave popcorn,FALSE,0.146,0.6714285714285715,359.8825831702544
SNACKS,ass kickin microwaveable popcorn habanero,act ii butter microwave popcorn,FALSE,0.146,0.6714285714285715,359.8825831702544
NUTS,takis hot nuts fuego,takis fuego stix,FALSE,0.412,1.015625,146.51092233009712
NUTS,werner roasted salted pepitas,wonderful pistachios inshell roasted  salted,FALSE,0.643,0.8166666666666668,27.008812856402294
MEALS & SIDES,tapatio ramen noodle soup chicken,tapatio spicy chicken flavor ramen bowl,FALSE,0.479,0.6331877729257641,32.18951418074408
MEALS & SIDES,tapatio ramen noodle soup chicken,tapatio spicy chicken flavor ramen bowl,FALSE,0.479,0.6081081081081081,26.953676014218818
PASTRIES,poptarts frosted raspberry  ct,poptarts crunchy poppers frosted strawberry,FALSE,0.938,0.3888888888888889,-58.540630182421225
SNACKS,black forest liquid filled fruit snacks,black forest juicy burst fruit flavored snacks mixed fruit,FALSE,0.316,0.6000000000000001,89.873417721519
CANDY,mms plain milk chocolate,mms milk chocolate candy sharing size,TRUE,0.387,0.7396449704142012,91.1227313731786
SNACKS,frenchs potato sticks original,lays stax original potato chips,FALSE,0.345,0.453125,31.34057971014494
SNACKS,doritos spicy nacho cheese,doritos tortilla chips nacho cheese,FALSE,0.48,1.1818181818181819,146.21212121212125
SNACKS,doritos spicy nacho cheese,doritos tortilla chips nacho cheese,FALSE,0.48,0.8378378378378378,74.54954954954955
"CONDIMENTS, SAUCES & SPREADS",gourmet star garlic chili sauce,lee kum kee chili garlic sauce,FALSE,0.545,0.28214285714285714,-48.23066841415466
GRANOLA BARS & BREAKFAST BARS,clif bar chocolate chip,ready clean chocolate chip protein bar,TRUE,0.598,1.0208333333333335,70.7079152731327
CRACKERS,cheezit cheddar jack crackers,goldfish cheddar cheese crackers,TRUE,0.3585,0.6071428571428571,69.35644550707312
SNACKS,lays sweet  spicy honey,lays potato chips sweet and spicy honey,FALSE,0.321,1.477272727272727,360.209572359105
SNACKS,lays sweet  spicy honey,lays potato chips sweet and spicy honey,FALSE,0.321,0.967741935483871,201.47723846849567
"CONDIMENTS, SAUCES & SPREADS",la victoria red enchilada sauce,la victoria traditional red enchilada liquid sauce mild,FALSE,0.122,0.3958333333333333,224.4535519125683
SNACKS,doritos reduced fat spicy sweet chili,doritos spicy sweet chili flavored tortilla chips,FALSE,0.345,0.85,146.3768115942029
CANDY,hersheys special dark chocolate,hersheys special dark mildly sweet chocolate candy bars,TRUE,0.947,0.8620689655172414,-8.968430251611249
"DIET, NUTRITION & SUPPLEMENTS",quest protein bar mint chocolate chunk,quest chocolate chip cookie dough protein bar pk,TRUE,1.03,1.6273584905660377,57.99596995786773
MEALS & SIDES,hormel compleats chicken breast  potatoes,hormel compleats chicken breast with gravy  mashed potatoes shelf stable,FALSE,0.252,0.395,56.746031746031754
GRANOLA BARS & BREAKFAST BARS,natures bakery peach apricot fig bar,natures bakery raspberry fig bars snack,FALSE,0.336,0.575,71.13095238095237
SPICES & SEASONINGS,badia fried rice seasoning,badia complete seasoning,TRUE,0.417,0.5416666666666666,29.8960831334932
CREAMERS,mcdaniels original coffee creamer,coffee mate original powder coffee creamer,TRUE,0.267,0.246875,-7.537453183520601
CREAMERS,mcdaniels hazelnut coffee creamer,coffee mate hazelnut powder coffee creamer,TRUE,0.349,0.2966666666666667,-14.99522445081183
MEATS,hormel sliced pepperoni,margherita pepperoni slices,FALSE,0.52625,0.9916666666666667,88.44022169437848
MEALS & SIDES,maruchan ramen bowl hot  spicy chicken,samyang buldak spicy chicken hot sauce,FALSE,0.74,0.49698795180722893,-32.83946597199609
COOKIES,lorna doone shortbread cookies,marinela polvorones orange shortbread cookies,TRUE,0.2019999999999999,0.825,308.41584158415856
MEALS & SIDES,maruchan instant lunch lime chili shrimp,maruchan instant lunch ramen noodles lime flavor with shrimp,FALSE,0.213,0.3333333333333333,56.49452269170578
PASTRIES,little debbie double decker fudge rounds,little debbie big pack fudge rounds,TRUE,0.2269999999999999,0.3717948717948718,63.78628713430483
NUTS,blue diamond roasted salted almonds,bettergoods roasted and unsalted almonds,FALSE,0.642,1.0999999999999999,71.33956386292833
PASTRIES,hostess cinnamon rolls  ct,marketside cinnamon rolls,TRUE,0.3979999999999999,0.4212121212121212,5.83219125932696
CANDY,ghirardelli dark chocolate mint squares,ghirardelli sea salt caramel dark chocolate candy squares bar,TRUE,1.2,1.268796992481203,5.733082706766924
MEALS & SIDES,mama oriental style flat noodle clear soup,mama oriental style instant noodles artificial pork flavor,FALSE,0.375,0.42613636363636365,13.636363636363638
MEATS,hillshire farm beef summer sausage,hillshire farm turkey smoked sausage rope,FALSE,0.2739999999999999,0.6611111111111111,141.28142741281437
CANDY,lifesavers wintogreen sugar free,life savers wintogreen sugar free breath mints hard candy,FALSE,1.08,1.0727272727272728,-0.6734006734006777
MEALS & SIDES,samyang hot chicken carbo ramen single,samyang spicy chicken noodle carbonara flavor ramen,FALSE,0.327,0.425764192139738,30.20311686230519
SEAFOOD,chicken of the sea wild alaskan pink salmon lemon  chive,chicken of the sea wild caught alaskan pink salmon in spring water packet,FALSE,0.616,0.9800000000000001,59.09090909090911
SNACKS,chesters puffcorn cheddar cheese,easy cheese cheddar cheese snack,FALSE,0.728,0.8117647058823529,11.506140917905627
CREAMERS,coffeemate hazelnut creamer,chobani dairy coffee creamer hazelnut,TRUE,0.2189999999999999,0.4166666666666667,90.25875190258762
COOKIES,pillsbury mini double chocolate chip cookies,pillsbury mini soft baked cookies chocolate chip snack bags,TRUE,0.5579999999999999,0.5833333333333334,4.540023894862622
CANDY,natures garden dark chocolate almonds,dove promises dark chocolate  almond candy,TRUE,0.85,0.6357142857142858,-25.210084033613434
MEALS & SIDES,samyang hot chicken ramen single,samyang spicy hot chicken flavor instant ramen,FALSE,0.2964,0.3947368421052631,33.17707223524396
CRACKERS,sunnys honey cinnamon crackers,honey maid cinnamon graham crackers lunch snacks,TRUE,0.325,0.2951388888888889,-9.18803418803419
CREAMERS,coffeemate zero sugar french vanilla creamer,coffee mate french vanilla powder coffee creamer,TRUE,0.359,0.6813725490196079,89.79736741493257
"CONDIMENTS, SAUCES & SPREADS",kikkoman sweet soy glaze,kikkoman sweet and sour sauce,TRUE,0.285,0.3601694915254237,26.375260184359206
NUTS,werner butter toffee peanuts,pb powdered peanut butter,FALSE,0.561,0.42608695652173917,-24.048670851739907
"CONDIMENTS, SAUCES & SPREADS",ass kickin sriracha hot sauce,sriracha hot chili sauce,FALSE,0.1989999999999999,0.44166666666666665,121.94304857621452
COOKIES,gamesa hawaianas coconut cookies,gamesa marias cookies,FALSE,0.192,0.4966666666666667,158.68055555555557
COOKIES,gamesa maria cookie roll vanilla,gamesa marias cookies,FALSE,0.192,0.39795918367346933,107.27040816326527
SEAFOOD,geisha mackerel in sriracha hot chili sauce,sriracha hot chili sauce,TRUE,0.1989999999999999,0.4107648725212465,106.41450880464657
SPICES & SEASONINGS,goya adobo all purpose seasoning cumin,kinders all purpose seasoning,FALSE,0.69,0.36875,-46.55797101449274
MEALS & SIDES,tasty bite organic garlic brown rice,tasty bite organic basmati rice,TRUE,0.253,0.4261363636363636,68.43334531081565
COOKIES,oreo cookies peanut butter,freshness guaranteed peanut butter cookie,TRUE,0.3329999999999999,0.43823529411764706,31.602190425719872
COOKIES,oreo double stuf cookies,oreo double stuf chocolate sandwich cookies,TRUE,0.283,0.5167498218104063,82.5971101803556
MEALS & SIDES,santiago seasoned vegetarian refried pinto beans,rosarita vegetarian refried beans,FALSE,0.1009999999999999,0.38967971530249107,285.82150029949645
PASTRIES,little debbie strawberry mini muffins  ct,little debbie chocolate chip mini muffins,TRUE,0.355,0.5035545023696683,41.846338695681204
"CONDIMENTS, SAUCES & SPREADS",earth balance peanut butter coconut  peanut spread,peanut butter  co dark chocolatey dreams peanut butter spread,TRUE,0.301,0.515625,71.30398671096346
SNACKS,muddy bites waffle cone snack girl scout thin mint,muddy bites girl scout thin mints filled waffle cone bites resealable bag,FALSE,1.28,2.124463519313305,65.97371244635193
SNACKS,doritos taco chips,fritos scoops corn chips,FALSE,0.427,0.7128205128205128,66.93688824836367
MEALS & SIDES,mantias penne rigate pasta,de cecco penne rigate no pasta,FALSE,0.161,0.103125,-35.9472049689441
GRANOLA BARS & BREAKFAST BARS,nature valley biscuits peanut butter,nature valley crunchy granola bars peanut butter,FALSE,0.3186666666666666,1.074074074074074,237.0525337052534
SEAFOOD,geisha sardines in louisiana hot sauce,louisiana crystal pure hot sauce,TRUE,0.173,0.48333333333333334,179.38342967244702
MEATS,jack links tender style beef steak original,jack links x mrbeast original beef sticks,FALSE,1.19,1.95,63.8655462184874
ASIAN FOOD,thai kitchen thin rice noodles,thai kitchen gluten free gluten free thin rice noodles,FALSE,0.536,0.7670454545454545,43.105495251017615
NUTS,kars salted peanuts,planters salted peanuts,TRUE,0.28,0.41428571428571426,47.95918367346936
GRANOLA BARS & BREAKFAST BARS,clif bar peanut butter banana dark chocolate,unreal dark chocolate peanut butter cups,TRUE,1.49,1.0208333333333335,-31.487695749440704
"CONDIMENTS, SAUCES & SPREADS",el pato red hot sauce,old el paso hot red enchilada sauce,TRUE,0.212,0.13749999999999998,-35.14150943396227
DRINKS & BEVERAGES,push lemonade,simply lemonade,FALSE,0.052,0.0725,39.42307692307692
COOKIES,oreo mint creme cookies,oreo easter colored creme cookies,TRUE,0.555,0.3981827899518974,-28.255353161820302
SEAFOOD,chicken of the sea smoked oysters in oil,chicken of the sea wild caught sardines in oil lightly smoked,FALSE,0.315,0.8356940509915015,165.29969872746076
COOKIES,bahlsen hit crispy cookies chocolate,marketside thin  crispy baked chocolate chip cookies,TRUE,0.912,0.6276595744680851,-31.17767823814857
SNACKS,kettle potato chips backyard barbeque,lays honey barbecue potato chips bag,TRUE,0.321,0.85,164.79750778816197
MEATS,johnsonville original summer sausage,johnsonville smoked beef rope sausage,FALSE,0.33,0.5791666666666667,75.5050505050505
SNACKS,flipz milk chocolate pretzels,mms pretzel milk chocolate candy family size,TRUE,0.69,0.9,30.434782608695667
MEALS & SIDES,knorr asian sides teriyaki noodles,simply asia sesame teriyaki noodle bowl,FALSE,0.72,0.7065217391304348,-1.8719806763284947
COOKIES,chips ahoy hershey cookies,chips ahoy hersheys milk chocolate chip cookies,TRUE,0.407,0.6789473684210526,66.81753523858788
"CONDIMENTS, SAUCES & SPREADS",lee kum kee panda sauce broccoli beef,lee kum kee panda brand sauce oyster,FALSE,0.364,0.55625,52.81593406593408
CEREAL & OATMEAL,better oats organic quick oats,bettergoods organic oat bites,TRUE,0.635,0.340625,-46.35826771653544
"CONDIMENTS, SAUCES & SPREADS",frontera classic fajita skillet sauce,frontera medium classic fajita skillet sauce with chipotle and lime,FALSE,0.203,0.49375,143.22660098522167
CREAMERS,coffeemate zero sugar vanilla caramel creamer,coffee mate vanilla caramel sugarfree powder coffee creamer,TRUE,0.527,0.6813725490196079,29.292703798787066
"CONDIMENTS, SAUCES & SPREADS",ass kickin original hot sauce,a original sauce,FALSE,0.4885,2.1999999999999997,350.3582395087001
CANDY,mentos clean breath sugar free mints peppermint,ice breakers spearmint sugar free mints tin,FALSE,2.41,0.030405405405405407,-98.73836492093754
CANDY,mms plain dark chocolate,kinder chocolate mini,TRUE,0.828,0.6861702127659575,-17.129201356768416
MEALS & SIDES,mccormick chicken gravy mix,mccormick no artificial flavors chicken gravy mix,FALSE,1.89,0.028160919540229888,-98.51000425713069
CREAMERS,coffeemate original creamer packet,coffee mate original powder coffee creamer,TRUE,0.267,1,274.5318352059925
CEREAL & OATMEAL,honey nut cheerios cereal bowl,honey nut cheerios glutenfree breakfast cereal,TRUE,0.204,0.95,365.686274509804
SNACKS,tgi fridays jalapeo poppers cheddar cheese,fritos jalapeno cheddar cheese dip,TRUE,0.442,1.088888888888889,146.3549522373052
"CONDIMENTS, SAUCES & SPREADS",melindas creamy style ghost pepper wing sauce,melindas ghost pepper hot sauce,TRUE,0.596,0.45416666666666666,-23.79753914988814
COOKIES,buds best bite size pecan chocolate chip supremes cookies,marketside bite sized chocolate chip baked cookies,TRUE,0.489,0.5750000000000001,17.586912065439687
SNACKS,chex mix muddy buddies peanut butter  chocolate,bobos oat bites peanut butter chocolate chip  of,TRUE,0.58,0.7777777777777778,34.09961685823756
SNACKS,kettle potato chips sea salt,miss vickies sea salt potato chips,TRUE,0.4379999999999999,0.85,94.0639269406393
CANDY,twix cookies  creme share bar,hersheys cookies n creme candy bar,FALSE,1.17,0.9007352941176471,-23.014077425842125
COOKIES,tates bake shop lemon cookies,homestyle soft baked lemon cookie,TRUE,0.1989999999999999,0.9928571428571429,398.9231873653987
"CONDIMENTS, SAUCES & SPREADS",melindas peri peri garlic sauce,melindas ghost pepper hot sauce,TRUE,0.596,0.45416666666666666,-23.79753914988814
COFFEE,roasters delight instant coffee,nescaf ice roast instant coffee,TRUE,1.61,0.53125,-67.00310559006212
"DIET, NUTRITION & SUPPLEMENTS",quest protein bar blueberry muffin,quest bake shop protein muffins blueberry flavor  g of sugar,TRUE,1.1,1.6273584905660377,47.941680960548865
SNACKS,doritos flamin hot nacho cheese,doritos flamin hot nacho flavored tortilla chips,FALSE,0.427,0.7948717948717948,86.1526451690386
PASTRIES,mrs freshleys chocolate cupcakes  ct,freshness guaranteed chocolate mini cupcakes,TRUE,0.417,0.4875,16.906474820143888
PASTRIES,moonpie mini mint chocolate,kinder chocolate mini,TRUE,0.828,0.37083333333333335,-55.2133655394525
CRACKERS,ritz crackers original,goldfish original crackers,TRUE,0.4,0.47080291970802923,17.700729927007302
CEREAL & OATMEAL,ralston instant oatmeal regular  ct,quaker instant oatmeal original,FALSE,0.306,0.31645569620253167,3.41689418383388
SNACKS,cheetos popcorn cheddar jalapeo,fritos jalapeno cheddar cheese dip,TRUE,0.442,1.146153846153846,159.31082492168466
COOKIES,gamesa emperador chocolate cookies,oreo chocolate sandwich cookies,FALSE,0.298,0.4160839160839161,39.625475195945
SNACKS,bucky badger spicy white cheddar popcorn,angies boomchickapop white cheddar popcorn,FALSE,0.773,0.85,9.961190168175932
SNACKS,doritos flamin hot cool ranch,doritos flamin hot cool ranch flavored tortilla chips,FALSE,0.427,1.2037037037037037,181.89782288142945
SNACKS,doritos flamin hot cool ranch,doritos flamin hot cool ranch flavored tortilla chips,FALSE,0.427,0.7128205128205128,66.93688824836367
CANDY,heath milk chocolate english toffee bits,heath miniatures chocolatey english toffee candy share pack,TRUE,0.585,0.61875,5.769230769230779
CRACKERS,lance toast chee cheese  peanut butter sandwich crackers,austin peanut butter on toasty sandwich crackers lunch snacks,FALSE,0.264,0.39999999999999997,51.515151515151494
SNACKS,doritos nacho cheese walking taco,doritos tortilla chips nacho cheese,FALSE,0.48,0.9800000000000001,104.1666666666667
MEALS & SIDES,cheetos mac  cheese jalapeo cup,cheetos crunchy cheese flavored snacks,FALSE,0.372,1.5333333333333334,312.18637992831543
PASTRIES,betty crocker blueberry muffin mix,marketside baked blueberry muffins,TRUE,0.369,0.2692307692307692,-27.0377319157807
PASTRIES,days mini croissants chocolate,kinder chocolate mini,FALSE,0.828,0.9198113207547169,11.08832376264698
SPICES & SEASONINGS,goya adobo all purpose seasoning pepper,kinders all purpose seasoning,FALSE,0.69,0.36875,-46.55797101449274
SPICES & SEASONINGS,badia brisket rub seasoning,badia complete seasoning,TRUE,0.417,0.5750000000000001,37.8896882494005
COOKIES,bahlsen choco leibniz crispy cookies milk chocolate,marketside thin  crispy baked chocolate chip cookies,TRUE,0.912,1.4204545454545454,55.751594896331724
ASIAN FOOD,jhc fried garlic,fresh whole garlic,TRUE,0.214,0.7571428571428571,253.80507343124168
NUTS,blue diamond blueberry almonds,blue diamond blueberry flavored roasted almonds crunchy,TRUE,0.64,1.0999999999999999,71.87499999999997
COOKIES,oreo cookies,oreo apple pie cookies,TRUE,0.457,0.545522949586155,19.370448487123625
COOKIES,oreo cookies,oreo apple pie cookies,TRUE,0.457,0.3958333333333333,-13.384390955506936
CHEESE,highland beef farms sharp cheddar cheese spread,merkts sharp cheddar spreadable cheese,FALSE,0.408,0.36875,-9.620098039215677
CANDY,milky way dark chocolate,hu salty dark chocolate bar,TRUE,2.13,0.7102272727272727,-66.65599658557404
MEALS & SIDES,chata refried peruanos beans,ducal refried red beans,FALSE,0.192,0.1480263157894737,-22.902960526315784
"CONDIMENTS, SAUCES & SPREADS",kraft golden italian dressing,olive garden signature italian dressing,TRUE,0.249,0.5666666666666667,127.57697456492636
COFFEE,cafe genial cinnamon blend instant coffee cafe de olla,nescaf caf de olla cinnamon flavored instant coffee,TRUE,1.65,0.8166666666666668,-50.5050505050505
MEALS & SIDES,nissin ramen bowl hot  spicy shrimp,nissin foods hot  spicy ramen noodle soup shrimp flavor,FALSE,0.422,0.5963302752293578,41.310491760511326
COOKIES,oreo gluten free double stuf cookies,oreo double stuf golden sandwich cookies family size,TRUE,0.266,0.5974338412189254,124.59918842816744
"CONDIMENTS, SAUCES & SPREADS",peanut butter  co powdered peanut butter vanilla,nutter butter peanut butter wafer cookies,TRUE,0.522,1.2230769230769232,134.30592396109637
COOKIES,chips ahoy chunky cookies,chips ahoy chunky fudgy chocolate chip cookies,TRUE,0.3279999999999999,0.548936170212766,67.35858847950186
SPICES & SEASONINGS,goya adobo all purpose seasoning no pepper,kinders all purpose seasoning,FALSE,0.69,0.36875,-46.55797101449274
MEATS,johnsonville garlic summer sausage,johnsonville smoked beef rope sausage,FALSE,0.33,0.5791666666666667,75.5050505050505
CRACKERS,cheezit snapd double cheese,cheezit double cheese snack mix lunch snacks,TRUE,0.387,1.25,222.99741602067184
COOKIES,gamesa ricanelas cinnamon cookies,gamesa marias cookies,FALSE,0.192,0.45151515151515154,135.16414141414143
SPICES & SEASONINGS,goya mesquite fajita seasoning,badia complete seasoning,FALSE,0.417,0.875,109.83213429256595
MEALS & SIDES,nong shim neoguri udon noodle soup spicy seafood,nongshim neoguri spicy seafood ramyun ramen noodle soup pack,FALSE,0.296,0.4609929078014184,55.74084723020892
SPICES & SEASONINGS,badia steak seasoning,kinders the steak blend seasoning,TRUE,0.8440000000000001,0.5384615384615384,-36.201239518775076
SEAFOOD,bumble bee skinless boneless pink salmon,polar skinless and boneless salmon fillets in brine,TRUE,0.74,0.8699999999999999,17.567567567567554
COFFEE,hometown french vanilla freeze dried coffee,coffee mate french vanilla powder coffee creamer,TRUE,0.359,1.3166666666666667,266.7595171773445
CANDY,kimmie candy chocorocks salted caramel,dove promises dark chocolate  sea salted caramel candy,TRUE,0.85,1.0692307692307692,25.791855203619914
CANDY,kimmie candy milk chocolate crisps w protein,hersheys kisses milk chocolate candy party pack,FALSE,0.435,1.6388888888888888,276.7560664112388
NUTS,pears gourmet honey roasted chipotle peanuts,planters honey roasted peanuts,TRUE,0.322,0.61875,92.15838509316771
"DIET, NUTRITION & SUPPLEMENTS",nugo milk chocolate protein bar,clif bar energy protein bars chocolate chip,FALSE,0.49,1.1931818181818181,143.50649350649348
TACO SHELLS & TORTILLAS,mission  flour tortillas  ct,mission carb balance flour tortillas fajita size,TRUE,0.465,0.24553571428571427,-47.19662058371736
SNACKS,lays stax sour cream  onion,lays stax sour cream  onion flavored potato chips,TRUE,0.364,0.5363636363636364,47.35264735264736
DRINKS & BEVERAGES,push orange soda,fanta orange soda pop,TRUE,0.0728,0.0725,-0.4120879120879239
COFFEE,victor allens ground coffee french roast,gevalia french roast ground coffee,FALSE,0.83,0.8291666666666666,-0.10040160642570514
MEATS,klements teriyaki beef  pork stick,jack links x mrbeast teriyaki beef sticks,FALSE,1.59,1.5625,-1.7295597484276777
"DIET, NUTRITION & SUPPLEMENTS",anabar cookie crunch protein bar,fitcrunch chocolate brownie protein bar gg,FALSE,0.767,1.6375545851528384,113.50124969398152
TACO SHELLS & TORTILLAS,mission mazina  blended flour  corn tortillas  ct,mission carb balance flour tortillas fajita size,FALSE,0.465,0.24074074074074073,-48.227797690163285
"CONDIMENTS, SAUCES & SPREADS",better butta peanut butter creamy,jif creamy peanut butter,TRUE,0.17975,0.275,52.990264255911
CANDY,mamba fruit chews berrytasty,mamba fruit chews chewy candy,FALSE,0.281,0.6607142857142858,135.1296390442298
"CONDIMENTS, SAUCES & SPREADS",kraft fat free ranch dressing,kraft classic ranch dressing,TRUE,0.186,0.6333333333333333,240.50179211469532
"CONDIMENTS, SAUCES & SPREADS",huy fong chili garlic sauce,lee kum kee chili garlic sauce,TRUE,0.545,0.49375,-9.403669724770644
PASTRIES,hostess blueberry mega muffin,marketside blueberry muffins,FALSE,0.284,0.55,93.66197183098595
SNACKS,popcorners kettle corn,popcorn indiana kettle corn popcorn,FALSE,0.41,1.25,204.87804878048786
SNACKS,popcorners kettle corn,popcorn indiana kettle corn popcorn,TRUE,0.41,0.9642857142857143,135.19163763066203
CRACKERS,cheezit snapd cheddar sour cream  onion,ruffles potato chips cheddar  sour cream,TRUE,0.996,1.3409090909090908,34.629426798101484
MEALS & SIDES,health wise mashed potatoes bacon cheddar  ct,idahoan smokey cheese  bacon mashed potatoes side dish,FALSE,0.318,1.4988425925925923,371.33414861402275
SPICES & SEASONINGS,badia seafood seasoning creole blend,badia complete seasoning,TRUE,0.417,0.7222222222222222,73.19477751132428
TACO SHELLS & TORTILLAS,calidad  flour tortillas  ct,calidad chile limon tortilla chips,FALSE,0.236,0.19230769230769232,-18.51368970013037
SEAFOOD,tuny gourmet light tuna in water,starkist light tuna in water,FALSE,0.492,0.75,52.4390243902439
PASTRIES,natures bakery double chocolate brownie,quest bake shop brownies chocolate flavor,TRUE,0.649,0.7232704402515723,11.443827465573536
CHEESE,velveeta queso blanco spread,velveeta queso blanco cheese dip,FALSE,0.2319999999999999,0.528125,127.64008620689664
CRACKERS,triscuit original crackers,stauffers original animal crackers,TRUE,0.281,0.7352941176470589,161.67050450073268
MEALS & SIDES,goya seasoned rice  black beans,goya ducal refried black beans,FALSE,0.192,0.40625,111.58854166666666
COOKIES,oreo cakesters peanut butter cookies  ct,nutter butter peanut butter wafer cookies,TRUE,0.522,0.8085808580858087,54.900547526016986
SPICES & SEASONINGS,essential everyday beef stew seasoning mix,mccormick classic beef stew seasoning mix,FALSE,1.28,1.0666666666666667,-16.666666666666668
SNACKS,hometown corn chips  chili cheese,fritos corn chips chili cheese flavored snack chips,FALSE,0.427,0.2708333333333333,-36.57298985167838
"CONDIMENTS, SAUCES & SPREADS",yellowbird habanero hot sauce,el yucateco habanero red hot sauce,FALSE,0.63,0.6071428571428571,-3.628117913832208
"DIET, NUTRITION & SUPPLEMENTS",quest protein shake salted caramel,premier protein shake caramel,FALSE,0.2,0.31363636363636366,56.81818181818182
SNACKS,dots honey mustard pretzel twists,texas pete honey mustard sauce,FALSE,0.247,1.09,341.29554655870453
CEREAL & OATMEAL,capn crunch pb cereal bar,capn crunch crunch berries kids cereal,TRUE,0.254,1.0714285714285714,321.822272215973
MEALS & SIDES,tapatio ramen noodle soup shrimp,raoh tonkotsu ramen noodle soup,FALSE,0.799,0.6331877729257641,-20.752468970492604
MEATS,highland beef farms pepperoni slices,margherita pepperoni slices,FALSE,0.52625,0.9375,78.14726840855107
COOKIES,chips ahoy chewy w reeses peanut butter cups,chips ahoy chewy chocolate chip cookies with reeses peanut butter cups family size,TRUE,0.349,0.6789473684210526,94.54079324385464
MEALS & SIDES,velveeta shells  cheese broccoli,velveeta queso blanco cheese dip,TRUE,0.2319999999999999,0.7925531914893617,241.6177549523112
CEREAL & OATMEAL,croco berry crunch cereal,capn crunch crunch berries kids cereal,TRUE,0.254,0.21153846153846154,-16.717141126589947
SPICES & SEASONINGS,spice supreme italian seasoning,lawrys fajitas spices  seasonings,TRUE,1.6,1.9600000000000002,22.500000000000007
DRINKS & BEVERAGES,gatorade fruit punch,minute maid fruit punch,TRUE,0.033,0.1125,240.9090909090909
COOKIES,oreo gluten free cookies,schar gluten free honeygrams honey cookies,TRUE,0.746,0.6167218543046358,-17.329510146831666
MEALS & SIDES,nissin cup noodles beef,nissin beef flavor the original cup noodles,FALSE,0.22,0.4222222222222222,91.91919191919192
FRUITS & VEGETABLES,dole tropical fruit in juice  cup,dole sliced peaches in  fruit juice,FALSE,0.203,0.2875,41.625615763546776
SNACKS,taco works tortilla chips salsa,tostitos tortilla chips salsa verde,FALSE,0.361,0.29545454545454547,-18.156635608159146
SNACKS,taco works tortilla chips salsa,tostitos tortilla chips salsa verde,FALSE,0.361,0.475,31.57894736842105
CANDY,look dark chocolate snack size,owyn plantbased  shake dark chocolate,TRUE,0.174,0.5625,223.27586206896552
MEALS & SIDES,kraft deluxe mac  cheese white cheddar  bacon,kraft deli deluxe white american cheese slices,FALSE,0.455,0.5,9.890109890109887
CANDY,kimmie candy pretzel bites dark chocolate,dove promises dark chocolate  peanut butter candy,TRUE,0.85,0.85,0
MEALS & SIDES,maruchan instant lunch hot  spicy shrimp,maruchan instant lunch ramen noodles hot  spicy shrimp flavor shelf stable,FALSE,0.213,0.3333333333333333,56.49452269170578
COOKIES,mrs fields white chocolate chunk macadamia cookie,marketside decadent white chocolate macadamia nut baked cookies,TRUE,0.405,0.6428571428571429,58.730158730158735
COOKIES,oreo cookies lemon,oreo golden sandwich cookies,TRUE,0.298,0.3981827899518974,33.618385889898455
DRINKS & BEVERAGES,pepsi zero sugar,pepsi cola zero sugar soda pop,FALSE,0.071,0.0975,37.323943661971846
SPICES & SEASONINGS,kernal popcorn seasoning butter,mccormick butter chicken seasoning mix,TRUE,2.3,1.912280701754386,-16.85736079328756
CEREAL & OATMEAL,essential everyday instant oatmeal variety pack  ct,quaker instant oatmeal fruit  cream variety,TRUE,0.357,0.3666666666666667,2.707749766573309
SNACKS,lays limon chips,lays potato chips limon flavor,FALSE,0.321,1.3,304.98442367601245
MEALS & SIDES,hormel compleats salisbury steak,hungryman salisbury steak frozen meal,FALSE,0.2339999999999999,0.4722222222222222,101.80436847103522
CREAMERS,coffeemate original creamer,coffee mate original powder coffee creamer,TRUE,0.267,0.29545454545454547,10.65713312904324
CANDY,look dark chocolate,hu salty dark chocolate bar,TRUE,2.13,0.9090909090909091,-57.319675629534785
MEALS & SIDES,nissin cup of noodles stir fry teriyaki chicken,nissin foods cup noodles stir fry ramen noodles teriyaki beef flavor,FALSE,0.377,0.65,72.41379310344827
"CONDIMENTS, SAUCES & SPREADS",panola cajun hot sauce,la costea hot mole sauce,TRUE,0.331,0.24166666666666667,-26.988922457200403
DRINK MIXES,skittles original drink mix variety pack  ct,skittles zero sugar variety pack singlestogo powdered drink mix original,TRUE,1.87,2.746212121212121,46.85626316642358
