source_file,Name_Walmart,Walmart_Price ($),Walmart_Unit_Price ($/oz),Name_Walkenhorst,Walkenhorst_Price ($),Category,Walkenhorst_Weight (oz),match_score,Walkenhorst_Unit_Price ($/oz)
walmart_macncheese.json,"(12 pack) Great Value Original Macaroni & Cheese, 7.25 oz",6.96,0.08,Kraft Macaroni & Cheese Bowl Original 2.05 oz.,2.75,MEALS & SIDES - MAC & CHEESE,2.05,74,1.3414634146341464
walmart_macncheese.json,"Tapatio Mac N Cheese Bowl Original, 2.4oz",1.12,0.467,Kraft Macaroni & Cheese Bowl Original 2.05 oz.,2.75,MEALS & SIDES - MAC & CHEESE,2.05,70,1.3414634146341464
walmart_macncheese.json,"Velveeta Cheesy Bowls Ultimate Cheeseburger Mac Microwave Meal, 9 oz Tray",3.27,0.363,Velveeta Cheesy Bowls Ultimate Cheeseburger 9 oz.,5.45,MEALS & SIDES,9.0,80,0.6055555555555556
walmart_macncheese.json,"(4 pack) Cheetos Mac 'N Cheese, Flamin' Hot Flavor, 5.9 oz Box",4.96,0.221,Cheetos Mac & Cheese Flamin Hot Box 5.6 oz.,3.25,MEALS & SIDES - MAC & CHEESE,5.6,81,0.5803571428571429
walmart_macncheese.json,"Velveeta Cheesy Bowls Bacon Mac & Cheese Microwave Meal, 9 oz Tray",3.27,0.363,Velveeta Cheesy Bowls Bacon Mac & Cheese 9 oz.,5.45,MEALS & SIDES,9.0,81,0.6055555555555556
walmart_macncheese.json,"(4 pack) Velveeta Skillets Ultimate Cheeseburger Mac One Pan Dinner Kit, 12.8 oz Box",13.68,0.267,Velveeta Cheesy Skillets Ultimate Cheeseburger Mac 12.86 oz.,5.95,MEALS & SIDES,12.86,76,0.4626749611197512
walmart_macncheese.json,"(4 pack) Velveeta Cheesy Bowls Bacon Mac & Cheese Microwave Meal, 9 oz Tray",13.08,0.363,Velveeta Cheesy Bowls Bacon Mac & Cheese 9 oz.,5.45,MEALS & SIDES,9.0,76,0.6055555555555556
walmart_macncheese.json,"(8 pack) Velveeta Cheesy Bowls Ultimate Cheeseburger Mac Microwave Meal, 9 oz Tray",26.16,0.363,Velveeta Cheesy Bowls Ultimate Cheeseburger 9 oz.,5.45,MEALS & SIDES,9.0,76,0.6055555555555556
walmart_macncheese.json,"Velveeta Cheesy Bowls Chicken Alfredo Microwave Meal, 9 oz Tray",3.27,0.363,Velveeta Cheesy Bowls Chicken Alfredo 9 oz.,5.45,MEALS & SIDES,9.0,81,0.6055555555555556
walmart_macncheese.json,"(4 pack) Velveeta Cheesy Bowls Chicken Alfredo Microwave Meal, 9 oz Tray",13.08,0.363,Velveeta Cheesy Bowls Chicken Alfredo 9 oz.,5.45,MEALS & SIDES,9.0,76,0.6055555555555556
walmart_meals.json,"Pasta Roni Shells & White Cheddar Pasta, 6.2 oz Box",1.38,0.223,Pasta Roni Shells with White Cheddar Sauce 6.2 oz.,3.45,MEALS & SIDES - PASTA,6.2,78,0.5564516129032259
walmart_meals.json,"Pasta Roni Garlic & Olive Oil Vermicelli, 4.6 oz Box",1.38,0.3,Pasta Roni Vermicelli Pasta with Garlic & Olive Oil 4.6 oz.,3.45,MEALS & SIDES - PASTA,4.6,86,0.7500000000000001
walmart_meals.json,"Pasta Roni Angel Hair Pasta with Herbs, 4.8oz Box",1.38,0.28800000000000003,Pasta Roni Angel Hair with Herbs 4.8 oz.,3.45,MEALS & SIDES - PASTA,4.8,85,0.7187500000000001
walmart_meals.json,"HORMEL COMPLEATS Beef Pot Roast, Shelf Stable 9 oz Plastic Tray",2.52,0.28,Hormel Compleats Beef Pot Roast 9 oz.,4.25,MEALS & SIDES,9.0,73,0.4722222222222222
walmart_meals.json,"Velveeta Cheesy Bowls Ultimate Cheeseburger Mac Microwave Meal, 9 oz Tray",3.27,0.363,Velveeta Cheesy Bowls Ultimate Cheeseburger 9 oz.,5.45,MEALS & SIDES,9.0,80,0.6055555555555556
walmart_meals.json,"(4 pack) Velveeta Skillets Creamy Beef Stroganoff Pasta Dinner Kit, 11.6 oz Box",13.68,0.295,Velveeta Cheesy Skillets Creamy Beef Stroganoff 11.6 oz.,5.25,MEALS & SIDES,11.6,75,0.4525862068965517
walmart_meals.json,"Rice-A-Roni, Creamy Four Cheese Rice and Vermicelli Mix, 2.25 oz Cup",1.54,0.67,Rice Roni Creamy Four Cheese Cup 2.25 oz.,2.95,MEALS & SIDES - RICE & BEANS,2.25,75,1.3111111111111111
walmart_meals.json,"Velveeta Cheesy Bowls Chicken Alfredo Microwave Meal, 9 oz Tray",3.27,0.363,Velveeta Cheesy Bowls Chicken Alfredo 9 oz.,5.45,MEALS & SIDES,9.0,81,0.6055555555555556
walmart_meals.json,"HORMEL COMPLEATS Rice and Chicken, Shelf Stable, 7.5 oz Plastic Tray",2.52,0.336,Hormel Compleats Chicken and Rice 7.5 oz.,4.25,MEALS & SIDES,7.5,75,0.5666666666666667
walmart_meals.json,"HORMEL COMPLEATS Turkey & Dressing, Shelf Stable, 10 oz Plastic Tray",2.52,0.252,Hormel Compleats Turkey and Dressing 10 oz.,3.95,MEALS & SIDES,10.0,72,0.395
walmart_meals.json,"Velveeta Skillets Creamy Beef Stroganoff Pasta Dinner Kit, 11.6 oz Box",3.42,0.295,Velveeta Cheesy Skillets Creamy Beef Stroganoff 11.6 oz.,5.25,MEALS & SIDES,11.6,79,0.4525862068965517
walmart_meals.json,"Velveeta Cheesy Bowls Bacon Mac & Cheese Microwave Meal, 9 oz Tray",3.27,0.363,Velveeta Cheesy Bowls Bacon Mac & Cheese 9 oz.,5.45,MEALS & SIDES,9.0,81,0.6055555555555556
walmart_meals.json,"Velveeta Skillets Ultimate Cheeseburger Mac One Pan Dinner Kit, 12.8 oz Box",3.42,0.267,Velveeta Cheesy Skillets Ultimate Cheeseburger Mac 12.86 oz.,5.95,MEALS & SIDES,12.86,80,0.4626749611197512
walmart_meals.json,"Rice-A-Roni Rice, Spanish Flavor 6.8 oz Box",1.38,0.203,Rice Roni Spicy Spanish Rice Pouch Heat & Eat 8.8 oz.,4.45,MEALS & SIDES - RICE & BEANS,8.8,70,0.5056818181818181
walmart_meals.json,"Rice-A-Roni Chicken Rice & Vermicelli Mix, 1.97 oz Cup",1.54,0.77,Rice Roni Vermicelli Chicken Cup 1.97 oz.,2.95,MEALS & SIDES - RICE & BEANS,1.97,88,1.4974619289340103
walmart_meals.json,"(8 pack) Velveeta Cheesy Bowls Ultimate Cheeseburger Mac Microwave Meal, 9 oz Tray",26.16,0.363,Velveeta Cheesy Bowls Ultimate Cheeseburger 9 oz.,5.45,MEALS & SIDES,9.0,76,0.6055555555555556
walmart_meals.json,"(4 pack) Velveeta Cheesy Bowls Chicken Alfredo Microwave Meal, 9 oz Tray",13.08,0.363,Velveeta Cheesy Bowls Chicken Alfredo 9 oz.,5.45,MEALS & SIDES,9.0,76,0.6055555555555556
walmart_meals.json,"(4 pack) Velveeta Cheesy Bowls Bacon Mac & Cheese Microwave Meal, 9 oz Tray",13.08,0.363,Velveeta Cheesy Bowls Bacon Mac & Cheese 9 oz.,5.45,MEALS & SIDES,9.0,76,0.6055555555555556
walmart_meats.json,"Hillshire Farm Lit'l Smokies Smoked Sausage Links, 14 oz",4.05,0.289,Hillshire Farm Summer Sausage 9 oz.,5.95,MEATS,9.0,70,0.6611111111111111
walmart_meats.json,Johnsonville Smoked Beef Rope Sausage 12oz Package,3.96,0.33,Johnsonville Beef Summer Sausage 12 oz.,6.95,MEATS,12.0,77,0.5791666666666667
walmart_meats.json,"Great Value Original Pepperoni Slices, 6 oz",2.78,0.46299999999999997,Hormel Sliced Turkey Pepperoni 6 oz.,5.95,MEATS,6.0,70,0.9916666666666667
walmart_meats.json,"Great Value Turkey Pepperoni Slices, 5 oz",2.92,,Hormel Sliced Turkey Pepperoni 6 oz.,5.95,MEATS,6.0,77,0.9916666666666667
walmart_meats.json,"Margherita Pepperoni Slices, 16 oz",8.42,,Hormel Sliced Pepperoni 6 oz.,5.95,MEATS,6.0,75,0.9916666666666667
walmart_Milk-drink-mix.json,"Great Value Instant Nonfat Dry Milk, 25.6 oz, Bag",9.28,0.363,Village Farm Instant Non Fat Dry Milk 9.6 oz.,6.25,DRINK MIXES - COCOA & MILK,9.6,75,0.6510416666666667
walmart_Milk-drink-mix.json,"Great Value Instant Nonfat Dry Milk, 64 oz, Bag",20.66,0.32299999999999995,Village Farm Instant Non Fat Dry Milk 9.6 oz.,6.25,DRINK MIXES - COCOA & MILK,9.6,76,0.6510416666666667
walmart_Milk-drink-mix.json,"Great Value Fruit Punch Drink Mix, 0.78 oz, 10 Count",1.98,,Gatorade Zero Fruit Punch Drink Mix 10 Ct.,10.5,DRINK MIXES,,73,
walmart_Nutrition-Supplements.json,"Equate Protein Shake, Chocolate, 11 fl oz, 12 Count",20.98,,Quest Protein Shake Chocolate 11 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",11.0,70,0.31363636363636366
walmart_Nutrition-Supplements.json,"Equate Protein Shake, Vanilla, 11 fl oz, 12 Count",20.98,,Fresh Start Protein Vanilla Health Shake Mix 2.1 oz.,2.95,DRINK MIXES,2.1,70,1.4047619047619049
walmart_Nutrition-Supplements.json,"Pure Protein Bars, Chocolate Peanut Butter, 20g Protein, Gluten Free, 1.76 oz, 4 Ct",4.97,0.71,Pure Protein Bar Chocolate Peanut Butter 1.76 oz.,2.25,"DIET, NUTRITION & SUPPLEMENTS",1.76,76,1.2784090909090908
walmart_Nutrition-Supplements.json,"Quest Protein Bar, White Chocolate Raspberry, 20g Protein, Gluten Free, 4 Ct",8.88,,Quest Protein Bar White Chocolate Raspberry 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,78,1.6273584905660377
walmart_Nutrition-Supplements.json,"Quest Protein Bar, Chocolate Brownie, 20g Protein, Gluten Free, 4 Count",9.47,,Quest Protein Bar Chocolate Brownie 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,73,1.6273584905660377
walmart_Nutrition-Supplements.json,"FITCRUNCH Chocolate Brownie Protein Bar, 16Gg, 4ct",4.97,0.767,ProBar Chocolate Brownie Protein Bar 2.47 oz.,1.95,"DIET, NUTRITION & SUPPLEMENTS",2.47,74,0.7894736842105262
walmart_Nutrition-Supplements.json,"Quest Soft & Chewy Protein Cookie, High Protein, Chocolate Chip, 4 Count",8.88,,Quest Protein Bar Chocolate Chip Cookie Dough 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,73,1.6273584905660377
walmart_Nutrition-Supplements.json,"FITCRUNCH Peanut Butter WAFER Protein Bar, 16g, 4ct",4.97,0.7809999999999999,Nugo Smarte Carb Peanut Butter Crunch Protein Bar 1.76 oz.,2.75,"DIET, NUTRITION & SUPPLEMENTS",1.76,72,1.5625
walmart_Nutrition-Supplements.json,"Gatorade Protein Bars, Peanut Butter Chocolate, 20g Protein, 6 Bars",9.97,0.59,Pure Protein Bar Chocolate Peanut Butter 1.76 oz.,2.25,"DIET, NUTRITION & SUPPLEMENTS",1.76,79,1.2784090909090908
walmart_Nutrition-Supplements.json,"Quest Chocolate Chip Cookie Dough Protein Bar, 8pk",17.57,,Quest Protein Bar Chocolate Chip Cookie Dough 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,90,1.6273584905660377
walmart_Nutrition-Supplements.json,"Quest Protein Bar, Chocolate Peanut Butter Flavor, High Protein, Gluten Free, 2.12oz, 4 Count",9.47,,Quest Protein Bar Chocolate Peanut Butter 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,70,1.6273584905660377
walmart_Nutrition-Supplements.json,"Quest Bake Shop Brownies, Chocolate Flavor, 10g Protein, 4 Count",5.13,0.649,Quest Protein Bar Chocolate Brownie 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,75,1.6273584905660377
walmart_Nutrition-Supplements.json,"Quest Protein Bar, Chocolate Chip Cookie Dough Flavored, 21g Protein, Gluten Free, 4 Count",9.47,,Quest Protein Bar Chocolate Chip Cookie Dough 2.12 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",2.12,72,1.6273584905660377
walmart_Nutrition-Supplements.json,"Pure Protein Chocolate Deluxe Bar, 20g Protein, Low Sugar, 12 Count",16.94,0.8029999999999999,Pure Protein Bar Chocolate Deluxe 1.76 oz.,2.25,"DIET, NUTRITION & SUPPLEMENTS",1.76,72,1.2784090909090908
walmart_Nutrition-Supplements.json,"Quest Hot & Spicy Protein Chip, 1.1oz",2.78,,Quest Protein Chips Hot & Spicy 1.1 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",1.1,91,3.1363636363636362
walmart_Nutrition-Supplements.json,"Quest Tortilla Style Protein Chips, Nacho Cheese, 1.1oz, 1 Ct",2.78,,Quest Protein Chips Nacho Cheese 1.1 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",1.1,74,3.1363636363636362
walmart_Nutrition-Supplements.json,"Quest Protein Chips, BBQ, 21g Protein, 1.1 Oz, Single",2.78,,Quest Protein Chips Hot & Spicy 1.1 oz.,3.45,"DIET, NUTRITION & SUPPLEMENTS",1.1,71,3.1363636363636362
walmart_nuts.json,"Wonderful Pistachios No Shells Roasted & Salted Nuts, 12 Ounce Bag",10.38,0.865,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,79,1.9083333333333332
walmart_nuts.json,"Great Value Deluxe Mixed Nuts, 30 oz",13.92,0.46399999999999997,Emerald Deluxe Mixed Nuts 5 oz.,6.5,NUTS,5.0,74,1.3
walmart_nuts.json,"Wonderful Pistachios No Shells Roasted & Salted Nuts, 6 Ounce Bag",6.68,,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,82,1.9083333333333332
walmart_nuts.json,"Great Value Dry Roasted Peanuts, 16 oz",2.72,0.17,Nature’s Garden Roasted Salted Peanuts 9 oz.,2.45,NUTS,9.0,72,0.27222222222222225
walmart_nuts.json,"Great Value Walnuts Halves & Pieces, 8 oz",5.28,0.66,Nature’s Garden Walnuts Halves & Pieces 6 oz.,5.45,NUTS,6.0,75,0.9083333333333333
walmart_nuts.json,"Great Value Honey Roasted Peanuts, 16 oz, Jar",2.72,0.17,Nature’s Garden Honey Roasted Peanuts 9 oz.,3.75,NUTS,9.0,78,0.4166666666666667
walmart_nuts.json,"Great Value Honey Roasted Cashews, 8.25 oz",4.38,0.528,Werner Honey Roasted Cashews 2 oz.,2.45,NUTS,2.0,76,1.225
walmart_nuts.json,"bettergoods Raw Mixed Nuts, 10 oz",6.42,0.642,Kar’s Mixed Nuts 10 oz.,4.25,NUTS,10.0,70,0.425
walmart_nuts.json,"Great Value Honey Roasted Peanuts, 34.5 oz",5.38,0.156,Werner Honey Roasted Peanuts 5 oz.,2.45,NUTS,5.0,76,0.49000000000000005
walmart_nuts.json,"Great Value Honey Roasted Almonds, 14 oz",6.78,0.484,Nature’s Garden Salted Roasted Almonds 9 oz.,6.75,NUTS,9.0,73,0.75
walmart_nuts.json,PLANTERS Honey Roasted Peanuts 10,3.22,0.322,Planters Honey Roasted Cashews 3 oz.,2.95,NUTS,3.0,71,0.9833333333333334
walmart_nuts.json,"Great Value Cocoa Roasted Almonds, 14 oz",6.78,0.484,Nature’s Garden Salted Roasted Almonds 9 oz.,6.75,NUTS,9.0,71,0.75
walmart_nuts.json,"Great Value Roasted and Salted Pistachios, 24 oz",10.96,0.457,Nichols Farms Roasted Salted Pistachios & Almonds 8 oz.,7.25,NUTS,8.0,71,0.90625
walmart_nuts.json,"Wonderful Pistachios No Shells Roasted & Salted, 0.75 oz (Pack of 9)",8.68,,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,81,1.9083333333333332
walmart_nuts.json,"Great Value Natural Walnut Halves & Pieces, 7.25 Oz",4.74,0.649,Nature’s Garden Walnuts Halves & Pieces 6 oz.,5.45,NUTS,6.0,78,0.9083333333333333
walmart_nuts.json,"Great Value Roasted & Salted Pecans, 7 oz",4.74,0.677,Nature’s Garden Roasted Salted Peanuts 9 oz.,2.45,NUTS,9.0,74,0.27222222222222225
walmart_nuts.json,"Wonderful Pistachios No Shells Honey Roasted Nuts, 11 Ounce Bag",11.84,,Wonderful Pistachios - Honey Roasted 2.5 oz.,5.25,NUTS,2.5,74,2.1
walmart_nuts.json,"Great Value Salted & Roasted in Shell Peanuts, 20 oz",2.18,0.109,Werner Roasted & Salted Peanuts 8 oz.,2.45,NUTS,8.0,70,0.30625
walmart_nuts.json,"Wonderful Pistachios In-Shell Roasted & Salted Nuts, 8 Ounce Bag",4.74,0.593,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,81,1.9083333333333332
walmart_nuts.json,"Great Value Walnuts Halves & Pieces, 16 oz",9.96,0.623,Nature’s Garden Walnuts Halves & Pieces 6 oz.,5.45,NUTS,6.0,77,0.9083333333333333
walmart_nuts.json,"Great Value Roasted & Salted Almonds, 14 oz",6.78,0.484,Nature’s Garden Salted Roasted Almonds 9 oz.,6.75,NUTS,9.0,77,0.75
walmart_nuts.json,"Great Value Honey Roasted Peanuts, 1 oz, 12 Count",4.18,0.348,Pear’s Gourmet Honey Roasted Chipotle Peanuts 8 oz.,4.95,NUTS,8.0,72,0.61875
walmart_nuts.json,"Wonderful Pistachios In-Shell Roasted & Salted Nuts, 24 Ounce Bag",10.38,0.433,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,80,1.9083333333333332
walmart_nuts.json,"Great Value Dry Roasted and Unsalted Peanuts, 16 oz, Jar",2.72,0.17,Nature’s Garden Roasted Unsalted Peanuts 9 oz.,2.45,NUTS,9.0,71,0.27222222222222225
walmart_nuts.json,"Great Value Natural Whole Almonds, 25 oz",11.0,0.44,Emerald Natural Almond & Walnuts 5 oz.,6.5,NUTS,5.0,70,1.3
walmart_nuts.json,"Great Value Roasted & Salted Cocktail Peanuts, 16 oz",2.72,0.17,Nature’s Garden Roasted Salted Peanuts 9 oz.,2.45,NUTS,9.0,70,0.27222222222222225
walmart_nuts.json,"Great Value Keto Chocolate Mix, 1.5 oz, 8 Count",6.84,0.57,CoreVantage Health Shake Mix Chocolate 1.58 oz.,2.25,"DIET, NUTRITION & SUPPLEMENTS",1.58,75,1.4240506329113924
walmart_nuts.json,"Wonderful Pistachios No Shells Roasted & Salted Nuts, 2.5 Ounce Bag",3.98,,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,79,1.9083333333333332
walmart_nuts.json,"Great Value Wasabi Soy Almonds, 14 oz",6.78,0.484,Blue Diamond Wasabi Soy Almonds 1.5 oz.,1.65,NUTS,1.5,70,1.0999999999999999
walmart_nuts.json,"Nut Harvest Honey Roasted Whole Peanuts , 3.325 oz bag",1.97,0.5920000000000001,Nature’s Garden Honey Roasted Peanuts 9 oz.,3.75,NUTS,9.0,72,0.4166666666666667
walmart_nuts.json,Planters Honey Roasted Peanuts 6 oz Bag,1.68,0.28,Planters Honey Roasted Cashews 3 oz.,2.95,NUTS,3.0,76,0.9833333333333334
walmart_nuts.json,"Wonderful Pistachios In-Shell Roasted & Salted Nuts, 16 Ounce Bag",8.92,0.5579999999999999,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,82,1.9083333333333332
walmart_nuts.json,"Great Value Walnuts Halves & Pieces, 32 oz",18.72,0.585,Nature’s Garden Walnuts Halves & Pieces 6 oz.,5.45,NUTS,6.0,74,0.9083333333333333
walmart_nuts.json,"Wonderful Pistachios In-Shell Roasted & Salted Nuts, 40 Ounce Bag",17.97,0.449,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,80,1.9083333333333332
walmart_nuts.json,"Wonderful Pistachios, Roasted and Salted In-Shell Nuts, 5oz Bag",3.98,0.7959999999999999,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,81,1.9083333333333332
walmart_nuts.json,"Planters Salted Peanuts, 6 oz Bag",1.68,0.28,Kar’s Salted Peanuts 3.5 oz.,1.45,NUTS,3.5,75,0.41428571428571426
walmart_nuts.json,"bettergoods Roasted and Salted Marcona Almonds, 8 oz",7.92,0.99,Blue Diamond Roasted Salted Almonds 1.5 oz.,1.65,NUTS,1.5,71,1.0999999999999999
walmart_nuts.json,"Great Value Roasted & Salted Cocktail Peanuts, 35 oz",5.38,0.154,Nature’s Garden Roasted Salted Peanuts 9 oz.,2.45,NUTS,9.0,70,0.27222222222222225
walmart_nuts.json,"Wonderful Pistachios, In-Shell, Roasted & Salted, 24 Oz",10.38,0.433,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,92,1.9083333333333332
walmart_nuts.json,"Great Value Chocolate Peanut Butter Trail Mix, 22 oz",8.84,0.402,Kind Protein Max Bar Chocolate & Peanut Butter 2.2 oz.,2.75,"DIET, NUTRITION & SUPPLEMENTS",2.2,71,1.25
walmart_nuts.json,"Wonderful Pistachios In-Shell Roasted & Salted, 1.5 oz (Pack of 9)",8.68,0.643,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,83,1.9083333333333332
walmart_nuts.json,"bettergoods Roasted and Unsalted Almonds, 10 oz",6.42,0.642,Nature’s Garden Unsalted Roasted Almonds 9 oz.,6.75,NUTS,9.0,75,0.75
walmart_nuts.json,"(2 pack) Wonderful Pistachios In-Shell Roasted & Salted Nuts, 24 Ounce Bag",20.76,0.433,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,75,1.9083333333333332
walmart_nuts.json,"(3 pack) Wonderful Pistachios, In-Shell, Roasted & Salted, 24 Oz",31.14,0.433,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,86,1.9083333333333332
walmart_nuts.json,"(4 pack) Wonderful Pistachios In-Shell Roasted & Salted Nuts, 40 Ounce Bag",71.88,0.449,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,75,1.9083333333333332
walmart_nuts.json,"(5 pack) Wonderful Pistachios In-Shell Roasted & Salted, 1.5 oz (Pack of 9)",43.4,0.643,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,78,1.9083333333333332
walmart_nuts.json,"(4 pack) Wonderful Pistachios, Roasted and Salted In-Shell Nuts, 5oz Bag",15.92,0.7959999999999999,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,78,1.9083333333333332
walmart_nuts.json,"(6 pack) Great Value Walnuts Halves & Pieces, 32 oz",112.32,0.585,Nature’s Garden Walnuts Halves & Pieces 6 oz.,5.45,NUTS,6.0,70,0.9083333333333333
walmart_nuts.json,"(2 pack) Wonderful Pistachios In-Shell Roasted & Salted Nuts, 16 Ounce Bag",17.84,0.5579999999999999,Wonderful Roasted & Salted Shelled Pistachios 6 oz.,11.45,NUTS,6.0,77,1.9083333333333332
walmart_nuts.json,"(4 pack) Muddy Bites Girl Scout Thin Mints Filled Waffle Cone Bites, Resealable Bag, 2.33 oz",11.88,,Muddy Bites Waffle Cone Snack Girl Scout Thin Mint 2.33 oz.,4.95,SNACKS,2.33,71,2.124463519313305
walmart_nuts.json,"Muddy Bites Girl Scout Thin Mints Filled Waffle Cone Bites, Resealable Bag, 2.33 oz",2.97,,Muddy Bites Waffle Cone Snack Girl Scout Thin Mint 2.33 oz.,4.95,SNACKS,2.33,75,2.124463519313305
walmart_oatmeal.json,"Quaker Maple & Brown Sugar Flavor Instant Oatmeal, 1.51 oz 20 Packets",5.72,0.18899999999999997,Quaker Instant Oatmeal Maple Brown Sugar Packet 0.98 oz.,0.7,CEREAL & OATMEAL,0.98,88,0.7142857142857143
walmart_oatmeal.json,"Quaker, Instant Oatmeal, Apple & Cinnamon, 1.51 oz, 20 Packets",5.72,0.18899999999999997,Malt-O-Meal Apples & Cinnamon Oatmeal Packet 1.23 oz.,0.5,CEREAL & OATMEAL,1.23,74,0.4065040650406504
walmart_oatmeal.json,"Kodiak Protein-Packed Maple Brown Sugar Instant Oatmeal Packets, 1.76 oz (6 Count)",5.54,0.523,Quaker Instant Oatmeal Maple Brown Sugar Packet 0.98 oz.,0.7,CEREAL & OATMEAL,0.98,73,0.7142857142857143
walmart_oatmeal.json,"Great Value Maple & Brown Sugar Instant Oatmeal, 1.51 oz, 20 Count",3.92,0.129,Ralston Instant Oatmeal Maple & Brown Sugar 10 Ct. 15.1 oz.,3.75,CEREAL & OATMEAL,15.1,77,0.24834437086092717
walmart_oatmeal.json,"Quaker Instant Oatmeal, Fruit & Cream Variety Pack, 20 Packets",5.72,0.271,Kiggins Fruit & Cream Oatmeal Variety 8 Pack 9.8 oz.,3.95,CEREAL & OATMEAL,9.8,71,0.4030612244897959
walmart_oatmeal.json,"Quaker, Protein Instant Oatmeal, Maple & Brown Sugar, 2.11 oz, 6 Packets",4.17,0.331,Quaker Instant Oatmeal Maple Brown Sugar Packet 0.98 oz.,0.7,CEREAL & OATMEAL,0.98,86,0.7142857142857143
walmart_oatmeal.json,"Quaker Instant Oatmeal, Maple Brown Sugar, 12.1 oz, 8 Packets",3.0,0.248,Quaker Instant Oatmeal Maple Brown Sugar Packet 0.98 oz.,0.7,CEREAL & OATMEAL,0.98,94,0.7142857142857143
walmart_oatmeal.json,"Great Value Maple & Brown Sugar Instant Oatmeal, 1.51 oz, 10 Count",1.96,0.13,Ralston Instant Oatmeal Maple & Brown Sugar 10 Ct. 15.1 oz.,3.75,CEREAL & OATMEAL,15.1,79,0.24834437086092717
walmart_oatmeal.json,"Quaker Maple & Brown Sugar Flavored Instant Oatmeal, 1.69 oz Cup, 1 Count",1.0,0.588,Quaker Instant Oatmeal Gluten Free Maple & Brown Sugar 8 Ct. 12.1 oz.,9.75,CEREAL & OATMEAL,12.1,82,0.8057851239669421
walmart_oatmeal.json,"Better Oats Maple & Brown Sugar, Instant, Steel Cut Oatmeal, Hearty 10 Packets, 15.1 oz Box",2.94,0.195,Ralston Instant Oatmeal Maple & Brown Sugar 10 Ct. 15.1 oz.,3.75,CEREAL & OATMEAL,15.1,73,0.24834437086092717
walmart_oatmeal.json,"Great Value Instant Oatmeal Fruits and Cream Variety Pack, 1.23 oz, 8 Count",1.96,0.233,Kiggins Fruit & Cream Oatmeal Variety 8 Pack 9.8 oz.,3.95,CEREAL & OATMEAL,9.8,72,0.4030612244897959
walmart_oatmeal.json,"Quaker Instant Oatmeal, Variety, 12.1 oz, 8 Count",3.0,0.248,Quaker Instant Oatmeal Cinnamon & Spice 8 Ct. 12.1 oz.,8.25,CEREAL & OATMEAL,12.1,83,0.6818181818181819
walmart_oatmeal.json,"Great Value Apples & Cinnamon Instant Oatmeal, 1.23 oz, 20 Count",3.92,0.159,Malt-O-Meal Apples & Cinnamon Oatmeal Packet 1.23 oz.,0.5,CEREAL & OATMEAL,1.23,73,0.4065040650406504
walmart_oatmeal.json,"Quaker, Instant Oatmeal, Strawberry & Cream, 1.1 oz, 20 Packets",5.72,0.271,Quaker Instant Oatmeal Maple Brown Sugar Packet 0.98 oz.,0.7,CEREAL & OATMEAL,0.98,71,0.7142857142857143
walmart_oatmeal.json,"Quaker Instant Oatmeal, Apple Cinnamon, Quick Cook Oatmeal, 1.5oz Cup",1.0,0.667,Quaker Instant Oatmeal Cinnamon & Spice 8 Ct. 12.1 oz.,8.25,CEREAL & OATMEAL,12.1,72,0.6818181818181819
walmart_oatmeal.json,"Great Value Original Instant Oatmeal, 0.98 oz, 12 Count",1.96,0.165,Quaker Instant Oatmeal Original Packet 0.98 oz.,0.6,CEREAL & OATMEAL,0.98,73,0.6122448979591837
